mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
Kepler,10811496,K00753.01,175.850252,19.899140,0.074258
Kepler,11138155,K00760.01,172.258529,4.959319,0.092808
Kepler,11818800,K00777.01,173.564690,40.419504,0.140083
Kepler,11918099,K00780.02,137.755450,7.240661,0.023250
Kepler,9579641,K00115.03,132.662400,3.435916,0.130542
Kepler,3115833,K00797.01,177.141891,10.181584,0.146204
Kepler,3453214,K00802.01,181.881819,19.620347,0.083492
Kepler,3641726,K00804.01,177.204220,9.029307,0.131038
Kepler,3940418,K00810.01,170.508434,4.783003,0.097292
Kepler,4544670,K00815.01,172.633252,34.843986,0.122146
Kepler,4936180,K00820.01,173.646380,4.640900,1.479667
Kepler,5115978,K00823.01,170.228582,1.028437,0.077525
Kepler,5792202,K00841.03,133.859640,6.546261,0.114583
Kepler,6867155,K00868.01,208.399822,235.998640,0.342850
Kepler,6526710,K00856.01,172.854644,39.748931,0.304379
Kepler,6599919,K00858.01,173.987319,13.610148,0.108083
Kepler,6862328,K00865.01,222.236492,119.020704,0.339187
Kepler,7031517,K00871.01,179.423014,12.940669,0.103521
Kepler,7135852,K00875.01,170.622433,4.220966,0.128558
Kepler,7678434,K00892.02,137.754470,3.969963,0.048987
Kepler,7380537,K00883.01,170.102090,2.688899,0.088031
Kepler,8013419,K00901.01,176.939054,12.732624,0.092012
Kepler,8018547,K00902.01,236.763340,83.924940,0.282933
Kepler,7938496,K00900.01,172.335330,13.810203,0.127000
Kepler,8552202,K00914.01,169.738140,3.886655,0.131858
Kepler,9140402,K00928.01,170.852848,2.494170,0.046754
Kepler,8951215,K00924.01,173.312070,39.475909,0.123667
Kepler,9347899,K00935.04,142.474790,9.617314,0.161217
Kepler,2860866,K01103.01,356.234150,90.124051,0.485375
Kepler,10460629,K01168.01,228.449880,856.672115,0.964333
Kepler,10319385,K01169.01,133.285840,0.689210,0.067371
Kepler,10482160,K01170.01,137.298740,7.343740,0.049100
Kepler,11502218,K00970.01,171.018520,3.988602,0.072400
Kepler,11180361,K00971.01,171.227442,0.533059,0.077588
Kepler,10287723,K01174.01,393.599620,129995.778400,0.392000
Kepler,10350571,K01175.02,133.689510,17.157236,0.470167
Kepler,11013201,K00972.01,261.539434,13.118962,0.179354
Kepler,11013201,K00972.02,123.499070,7.821873,0.160071
Kepler,9414417,K00974.01,172.983040,53.505761,0.440067
Kepler,6131236,K01051.01,138.113240,6.796854,0.132092
Kepler,2307199,K00151.01,132.830555,13.447179,0.126892
Kepler,9032900,K00134.01,151.750560,67.592375,0.510375
Kepler,3109930,K01112.01,158.357990,37.810265,0.363875
Kepler,1161345,K00984.01,262.062450,4.287467,0.065388
Kepler,2853446,K01118.01,137.609910,7.372903,0.090500
Kepler,3942446,K01193.01,149.222230,119.062488,0.129950
Kepler,3554031,K01194.02,354.572970,14.862308,0.131708
Kepler,4061149,K01201.01,133.050170,2.757585,0.038613
Kepler,10743597,K00989.03,143.002330,16.158111,0.252042
Kepler,3859628,K01191.01,361.201570,8.172426,0.162583
Kepler,3644071,K01192.01,176.106460,1295.362215,1.179042
Kepler,1431122,K00994.01,132.861870,4.298920,0.114458
Kepler,8260218,K01066.01,355.008310,5.714818,0.130886
Kepler,6359320,K01127.03,353.815310,2.836689,0.126292
Kepler,3447722,K01198.04,132.109479,1.008617,0.037917
Kepler,12105051,K00141.01,132.304988,2.624235,0.057808
Kepler,8240904,K01070.03,367.611200,92.777790,0.276667
Kepler,3756801,K01206.01,448.496480,422.917678,1.303083
Kepler,8313667,K01145.01,162.884200,30.587215,0.223742
Kepler,9605514,K00945.01,188.874000,25.847496,0.249375
Kepler,9605514,K00945.02,146.364850,40.715561,0.287250
Kepler,10149023,K01081.01,134.291860,9.956398,0.233958
Kepler,10141900,K01082.01,135.266570,6.503270,0.107958
Kepler,10141900,K01082.02,133.098330,4.096676,0.091250
Kepler,9772531,K00950.01,183.407614,31.201692,0.089860
Kepler,10118816,K01085.01,139.157250,7.717907,0.076667
Kepler,10295951,K01154.01,136.046670,6.810824,0.332739
Kepler,3247268,K01089.02,140.321095,12.218281,0.112371
Kepler,10354039,K01159.01,166.144250,64.617518,0.241500
Kepler,2164169,K01029.01,133.867000,32.312287,0.273708
Kepler,2574338,K01030.01,138.439610,9.229614,0.093125
Kepler,3329204,K01095.01,203.979914,51.598096,0.083971
Kepler,3230491,K01096.01,315.330830,1500.000000,0.296208
Kepler,1026957,K00958.01,166.540438,21.761298,0.051792
Kepler,2162635,K01032.01,176.082260,1500.140677,1.071958
Kepler,10337517,K01165.01,136.357253,7.053934,0.071850
Kepler,10351231,K01166.01,133.224310,7.674661,0.080725
Kepler,7102227,K01360.03,132.221400,0.764018,0.045958
Kepler,6837146,K01362.01,357.494240,20.513602,0.144871
Kepler,11122894,K01426.03,224.685714,150.018951,0.182596
Kepler,11030711,K01429.01,252.741290,205.912735,0.416333
Kepler,6607286,K01239.01,355.948650,0.783276,0.069729
Kepler,6607286,K01239.02,357.057760,3.174059,0.096483
Kepler,11075279,K01431.01,318.307719,345.158935,0.315192
Kepler,6607447,K01242.01,283.236289,99.644278,0.215717
Kepler,6441738,K01246.01,148.550570,19.037234,0.141175
Kepler,8616873,K01251.01,134.107265,0.576079,0.068022
Kepler,10713616,K01311.01,202.458650,83.578198,0.302029
Kepler,8494263,K01255.01,429.374540,78.925742,0.313304
Kepler,10928043,K01315.01,133.761810,6.846399,0.145496
Kepler,10794087,K01316.01,138.331130,7.649708,0.276042
Kepler,10794087,K01316.02,143.378718,12.376793,0.160417
Kepler,7287415,K01369.01,133.883950,3.016182,0.118121
Kepler,11599038,K01437.01,133.905920,7.017336,0.148625
Kepler,8630788,K01258.03,138.005570,148.272013,0.174667
Kepler,6766634,K01375.01,206.930556,321.212437,0.167167
Kepler,8678594,K01261.02,142.734220,15.194234,0.129417
Kepler,8813698,K01268.01,360.070904,268.941097,0.226808
Kepler,4074736,K01328.01,160.976720,80.966956,0.105317
Kepler,4274548,K01331.01,359.179990,6.800820,0.082846
Kepler,11336883,K01445.02,142.236000,54.325574,0.410833
Kepler,11336883,K01445.03,150.836218,20.019596,0.291667
Kepler,8631160,K01271.01,278.880573,162.047950,0.412392
Kepler,9202151,K01393.01,355.357543,1.694740,0.070267
Kepler,4760746,K01455.01,363.549714,15.068061,0.137546
Kepler,8804283,K01276.01,138.685150,22.790204,0.209975
Kepler,8804283,K01276.02,139.098800,13.260798,0.163000
Kepler,4077526,K01336.04,134.397430,4.458149,0.119458
Kepler,8935810,K01395.01,181.295660,6.230335,0.068721
Kepler,9427402,K01397.01,356.909720,6.247031,0.061867
Kepler,3962440,K01208.01,249.442050,700.002982,0.318854
Kepler,3534076,K01209.01,378.137210,272.086835,0.113104
Kepler,4466677,K01338.02,178.250060,42.037066,0.261750
Kepler,4466677,K01338.03,132.633600,21.011207,0.187792
Kepler,9269281,K01398.01,354.996020,5.823489,0.093504
Kepler,9100484,K01399.01,358.242330,8.750598,0.117867
Kepler,8742590,K01281.01,141.824650,49.478145,0.103875
Kepler,9150827,K01408.01,145.426430,14.534108,0.137892
Kepler,6620003,K01225.01,133.315807,1.714275,0.086137
Kepler,7363829,K01356.01,335.816169,384.025707,0.606667
Kepler,6719086,K01357.01,357.379480,3.014331,0.103112
Kepler,7376983,K01358.01,356.736990,5.644914,0.094162
